Cell_Size,Peak_Value,Peak_Location,FWHM,FWHM_Left_Index,FWHM_Right_Index,Connection,Distance,Integral
4986.0,1.0,37.0,66.248046875,36.494140625,102.7421875,0.0,769.5518176185409,206.95790695824093
1403.0,1.0,37.0,97.05419921875,36.36767578125,133.421875,0.0,351.45412218382074,133.08138395048314
1644.0,1.0,37.0,210.953125,36.421875,247.375,0.0,541.3880308983566,197.4698154224606
1589.0,1.0,37.0,2.330078125,36.3134765625,38.6435546875,0.0,229.7063342618135,28.876287095352467
1117.0,1.0,37.0,14.75,36.494140625,51.244140625,0.0,133.4053971921676,167.05435635207593
1943.0,1.0,37.0,14.75,36.494140625,51.244140625,0.0,99.00505037623081,167.05435635207593
1757.0,1.0,37.0,14.75,36.494140625,51.244140625,0.0,702.822879536516,145.08202365834248
1727.0,1.0,37.0,13.654296875,36.494140625,50.1484375,0.0,0.0,162.39438691166507
1496.0,1.0,37.0,7.64599609375,36.47607421875,44.1220703125,0.0,508.43386983952985,116.88754858143373
1947.0,1.0,37.0,7.080078125,36.494140625,43.57421875,0.0,84.09518416651456,140.0178753784422
1873.0,1.0,37.0,7.080078125,36.494140625,43.57421875,0.0,98.03060746521976,140.0178753784422
1459.0,1.0,37.0,18.037109375,36.494140625,54.53125,0.0,303.63794229311986,191.09836841220533
1533.0,1.0,37.0,7.080078125,36.494140625,43.57421875,0.0,353.3270439691816,154.10786393719619
1692.0,1.0,37.0,35.58642578125,36.47607421875,72.0625,0.0,683.0636866354411,181.2819116463877
1556.0,1.0,37.0,70.630859375,36.494140625,107.125,0.0,586.859438025836,219.3983340612067
2084.0,1.0,37.0,35.568359375,36.494140625,72.0625,0.0,680.9001395212076,161.68308490077072
2275.0,1.0,37.0,18.93115234375,36.421875,55.35302734375,0.0,838.2034359271024,130.60629148523086
5653.0,1.0,37.0,6.5322265625,36.494140625,43.0263671875,0.0,286.4349838968697,141.65090435111736
1365.0,1.0,37.0,70.630859375,36.494140625,107.125,0.0,635.943393707333,220.96711571670713
1990.0,1.0,37.0,4.888671875,36.494140625,41.3828125,0.0,342.5799176834509,126.83013487129732
1892.0,1.0,37.0,16.52001953125,36.36767578125,52.8876953125,0.0,885.6240737468692,82.4692901337694
